load_id,predicted_rate
TE-011094,1632.1181640625
TE-011095,1687.676025390625
TE-011096,465.6766662597656
TE-011097,5277.3837890625
TE-011098,729.5535888671875
TE-011099,3999.009033203125
TE-011100,1293.0426025390625
TE-011101,888.9072265625
TE-011102,1145.7825927734375
TE-011103,3382.644287109375
TE-011104,1798.8599853515625
TE-011105,3762.95654296875
TE-011106,1551.91845703125
TE-011107,1127.823974609375
TE-011108,1127.14208984375
TE-011109,3532.541259765625
TE-011110,1102.6820068359375
TE-011111,2247.609130859375
TE-011112,2494.190673828125
TE-011113,2516.27001953125
TE-011114,1082.995849609375
TE-011115,1004.387451171875
TE-011116,2161.446044921875
TE-011117,1238.1669921875
TE-011118,347.3775634765625
TE-011119,2283.6630859375
TE-011120,4245.33642578125
TE-011121,2070.31787109375
TE-011122,1575.6282958984375
TE-011123,4411.828125
TE-011124,727.7349853515625
TE-011125,5110.61962890625
TE-011126,954.2399291992188
TE-011127,1484.6761474609375
TE-011128,1165.01416015625
TE-011129,1071.7662353515625
TE-011130,3090.806396484375
TE-011131,3112.538818359375
TE-011132,3039.840576171875
TE-011133,1740.642333984375
TE-011134,789.294189453125
TE-011135,4166.50048828125
TE-011136,1660.5111083984375
TE-011137,4112.8525390625
TE-011138,577.8834838867188
TE-011139,4361.99853515625
TE-011140,2196.647216796875
TE-011141,1611.681884765625
TE-011142,2958.208984375
TE-011143,975.2901000976562
TE-011144,3628.15380859375
TE-011145,3715.490966796875
TE-011146,3386.236083984375
TE-011147,2111.2646484375
TE-011148,2874.78125
TE-011149,2113.191162109375
TE-011150,2029.706787109375
TE-011151,564.4259643554688
TE-011152,925.9609985351562
TE-011153,1922.6602783203125
TE-011154,4716.25927734375
TE-011155,981.155029296875
TE-011156,424.7584533691406
TE-011157,2790.1484375
TE-011158,2016.794677734375
TE-011159,1809.40771484375
TE-011160,1186.1097412109375
TE-011161,2031.6614990234373
TE-011162,1891.6875
TE-011163,965.7879638671876
TE-011164,4371.00048828125
TE-011165,1445.349365234375
TE-011166,2676.907470703125
TE-011167,4280.7080078125
TE-011168,1851.8717041015625
TE-011169,5261.744140625
TE-011170,3030.997802734375
TE-011171,645.8075561523438
TE-011172,1405.840576171875
TE-011173,1880.35498046875
TE-011174,1422.9805908203125
TE-011175,3777.1865234375
TE-011176,4425.6494140625
TE-011177,3468.617919921875
TE-011178,2573.68994140625
TE-011179,2512.206298828125
TE-011180,2583.40380859375
TE-011181,2719.746826171875
TE-011182,1435.0743408203125
TE-011183,2941.5234375
TE-011184,2269.822021484375
TE-011185,1228.4375
TE-011186,983.973876953125
TE-011187,2922.041748046875
TE-011188,4639.87841796875
TE-011189,2912.607666015625
TE-011190,5254.74267578125
TE-011191,3720.310302734375
TE-011192,1658.4422607421875
TE-011193,1565.1942138671875
TE-011194,1732.0496826171875
TE-011195,3658.387939453125
TE-011196,1926.4451904296875
TE-011197,3268.61865234375
TE-011198,4828.375
TE-011199,5826.59765625
TE-011200,1346.190673828125
TE-011201,528.05419921875
TE-011202,801.5697021484375
TE-011203,1200.8858642578125
TE-011204,674.9050903320312
TE-011205,1949.052490234375
TE-011206,1847.87060546875
TE-011207,979.0636596679688
TE-011208,1762.3741455078125
TE-011209,1975.53564453125
TE-011210,6081.01806640625
TE-011211,1705.9984130859375
TE-011212,2977.8955078125
TE-011213,3951.4072265625
TE-011214,4097.12158203125
TE-011215,1832.139892578125
TE-011216,2440.390625
TE-011217,3940.31396484375
TE-011218,4313.98779296875
TE-011219,1764.0111083984375
TE-011220,1897.324951171875
TE-011221,1665.261962890625
TE-011222,979.74560546875
TE-011223,3547.226318359375
TE-011224,1843.61962890625
TE-011225,804.2974853515625
TE-011226,1387.9730224609375
TE-011227,1899.22314453125
TE-011228,3112.583984375
TE-011229,2370.188720703125
TE-011230,3393.282958984375
TE-011231,1527.640380859375
TE-011232,984.1557006835938
TE-011233,507.23138427734375
TE-011234,2260.29931640625
TE-011235,1921.2620849609373
TE-011236,5480.8837890625
TE-011237,4624.6025390625
TE-011238,3752.09033203125
TE-011239,1746.280029296875
TE-011240,3292.30615234375
TE-011241,1875.3087158203125
TE-011242,611.2545166015625
TE-011243,4133.12939453125
TE-011244,2026.0582275390625
TE-011245,3346.545654296875
TE-011246,1282.267578125
TE-011247,696.0914916992188
TE-011248,2990.875244140625
TE-011249,1345.6907958984375
TE-011250,2378.806640625
TE-011251,2965.642333984375
TE-011252,1821.96728515625
TE-011253,1348.100341796875
TE-011254,1902.678466796875
TE-011255,3688.530517578125
TE-011256,1488.2225341796875
TE-011257,3548.181640625
TE-011258,1280.494384765625
TE-011259,3861.386962890625
TE-011260,2186.0341796875
TE-011261,394.1152648925781
TE-011262,3037.431396484375
TE-011263,697.273681640625
TE-011264,3059.0947265625
TE-011265,3584.0078125
TE-011266,4105.1689453125
TE-011267,1299.3621826171875
TE-011268,4482.5712890625
TE-011269,1211.8883056640625
TE-011270,2998.76318359375
TE-011271,2106.246337890625
TE-011272,1814.9544677734373
TE-011273,2077.103759765625
TE-011274,1281.221923828125
TE-011275,5224.73583984375
TE-011276,1475.1741943359375
TE-011277,408.3002014160156
TE-011278,2354.2470703125
TE-011279,2416.6708984375
TE-011280,2425.024169921875
TE-011281,1526.412841796875
TE-011282,3431.518798828125
TE-011283,1407.022705078125
TE-011284,1845.96142578125
TE-011285,2906.0380859375
TE-011286,1112.775146484375
TE-011287,2073.273193359375
TE-011288,2397.248779296875
TE-011289,5935.34912109375
TE-011290,5195.1845703125
TE-011291,2505.77587890625
TE-011292,5916.43603515625
TE-011293,3666.48046875
TE-011294,291.09228515625
TE-011295,3784.1884765625
TE-011296,2090.6123046875
TE-011297,3106.196533203125
TE-011298,1503.1802978515625
TE-011299,2986.9423828125
TE-011300,1087.451416015625
TE-011301,737.009765625
TE-011302,1298.635009765625
TE-011303,1521.1842041015625
TE-011304,2163.19091796875
TE-011305,3407.604248046875
TE-011306,2664.632080078125
TE-011307,3557.68359375
TE-011308,2304.991943359375
TE-011309,2554.63037109375
TE-011310,4923.578125
TE-011311,594.8872680664062
TE-011312,985.7015991210938
TE-011313,3766.09326171875
TE-011314,657.9013061523438
TE-011315,3285.486328125
TE-011316,2546.89013671875
TE-011317,1268.5372314453125
TE-011318,2582.211181640625
TE-011319,3434.155517578125
TE-011320,2475.740478515625
TE-011321,472.4053955078125
TE-011322,3601.42041015625
TE-011323,2362.625732421875
TE-011324,2740.0751953125
TE-011325,1594.85986328125
TE-011326,941.4190063476562
TE-011327,2127.08056640625
TE-011328,1177.016845703125
TE-011329,1809.6805419921875
TE-011330,992.7941284179688
TE-011331,1721.31982421875
TE-011332,4647.97119140625
TE-011333,4025.56005859375
TE-011334,3955.635498046875
TE-011335,1619.7745361328125
TE-011336,1669.1263427734375
TE-011337,6204.31787109375
TE-011338,2035.4239501953125
TE-011339,2351.4091796875
TE-011340,1227.6644287109375
TE-011341,3105.21923828125
TE-011342,2467.5869140625
TE-011343,1096.1806640625
TE-011344,1132.8707275390625
TE-011345,1843.0059814453125
TE-011346,1397.6114501953125
TE-011347,2279.58837890625
TE-011348,2699.151123046875
TE-011349,1801.43994140625
TE-011350,657.4465942382812
TE-011351,1709.04443359375
TE-011352,755.468505859375
TE-011353,1742.3245849609375
TE-011354,3219.880615234375
TE-011355,953.5579833984376
TE-011356,804.9340209960938
TE-011357,2624.43603515625
TE-011358,2225.120849609375
TE-011359,1511.682373046875
TE-011360,5958.626953125
TE-011361,2364.750732421875
TE-011362,3332.08740234375
TE-011363,843.669921875
TE-011364,389.205078125
TE-011365,2625.191162109375
TE-011366,1761.9652099609375
TE-011367,4196.7802734375
TE-011368,1943.3123779296875
TE-011369,1531.0501708984375
TE-011370,743.6475830078125
TE-011371,2128.68896484375
TE-011372,1319.593994140625
TE-011373,1390.7464599609375
TE-011374,5198.18505859375
TE-011375,684.270751953125
TE-011376,2197.44287109375
TE-011377,882.587646484375
TE-011378,3349.636962890625
TE-011379,1771.194580078125
TE-011380,4342.17626953125
TE-011381,5059.51806640625
TE-011382,2097.8525390625
TE-011383,3827.334228515625
TE-011384,1823.93359375
TE-011385,947.1929321289062
TE-011386,4859.20068359375
TE-011387,2657.4033203125
TE-011388,1748.7352294921875
TE-011389,2079.399658203125
TE-011390,1088.4971923828125
TE-011391,3288.759521484375
TE-011392,1952.4053955078125
TE-011393,1346.3272705078125
TE-011394,4013.102783203125
TE-011395,575.2464599609375
TE-011396,764.7431640625
TE-011397,3048.751953125
TE-011398,644.352783203125
TE-011399,2549.53271484375
TE-011400,3399.32958984375
TE-011401,2119.18115234375
TE-011402,963.1510620117188
TE-011403,2351.0166015625
TE-011404,1275.8115234375
TE-011405,2942.3642578125
TE-011406,2091.879638671875
TE-011407,1877.0589599609373
TE-011408,1134.280029296875
TE-011409,3943.7236328125
TE-011410,4718.16943359375
TE-011411,954.8765869140624
TE-011412,1787.857421875
TE-011413,4984.41015625
TE-011414,1453.3056640625
TE-011415,1783.1063232421875
TE-011416,2748.150634765625
TE-011417,2312.08203125
TE-011418,1089.5882568359375
TE-011419,781.9288330078125
TE-011420,509.0499267578125
TE-011421,1583.107421875
TE-011422,3001.582275390625
TE-011423,3784.552001953125
TE-011424,4229.9697265625
TE-011425,822.9380493164062
TE-011426,2884.3974609375
TE-011427,1582.51611328125
TE-011428,1240.6219482421875
TE-011429,2810.60791015625
TE-011430,2276.87939453125
TE-011431,683.0886840820312
TE-011432,1578.5609130859375
TE-011433,2319.43896484375
TE-011434,641.5339965820312
TE-011435,324.8270874023437
TE-011436,4260.33984375
TE-011437,5161.44921875
TE-011438,4174.0478515625
TE-011439,3521.1298828125
TE-011440,2329.138427734375
TE-011441,1834.572509765625
TE-011442,431.9418640136719
TE-011443,1679.3331298828125
TE-011444,3534.13232421875
TE-011445,4970.77099609375
TE-011446,3399.69384765625
TE-011447,1814.7042236328125
TE-011448,628.8038940429688
TE-011449,4977.49951171875
TE-011450,2223.38916015625
TE-011451,2161.74755859375
TE-011452,2187.969970703125
TE-011453,1638.5740966796875
TE-011454,3987.7333984375
TE-011455,1341.8717041015625
TE-011456,5587.453125
TE-011457,868.311767578125
TE-011458,606.8898315429688
TE-011459,1086.76953125
TE-011460,2443.62646484375
TE-011461,1655.4188232421875
TE-011462,2041.732177734375
TE-011463,2053.245849609375
TE-011464,2723.5888671875
TE-011465,1256.761962890625
TE-011466,2560.10888671875
TE-011467,2131.365966796875
TE-011468,1430.845947265625
TE-011469,778.2007446289062
TE-011470,1745.870849609375
TE-011471,1157.012451171875
TE-011472,1817.8865966796875
TE-011473,3251.865478515625
TE-011474,1858.964111328125
TE-011475,1890.5052490234373
TE-011476,2295.271484375
TE-011477,2617.89453125
TE-011478,2119.87451171875
TE-011479,1023.30078125
TE-011480,975.7901611328124
TE-011481,2023.0347900390625
TE-011482,1606.6807861328125
TE-011483,3755.727294921875
TE-011484,1776.423095703125
TE-011485,1573.4686279296875
TE-011486,3530.22265625
TE-011487,3200.8310546875
TE-011488,955.4220581054688
TE-011489,3213.60693359375
TE-011490,338.1937255859375
TE-011491,997.9315795898438
TE-011492,925.4608154296876
TE-011493,4077.66259765625
TE-011494,1788.5848388671875
TE-011495,1657.487548828125
TE-011496,1879.6279296875
TE-011497,3711.21728515625
TE-011498,1182.336181640625
TE-011499,1591.0863037109375
TE-011500,2446.8310546875
TE-011501,1955.38916015625
TE-011502,1668.967529296875
TE-011503,4447.291015625
TE-011504,2184.81787109375
TE-011505,2228.98388671875
TE-011506,895.3633422851562
TE-011507,1067.901611328125
TE-011508,2238.892333984375
TE-011509,3225.700439453125
TE-011510,1587.926513671875
TE-011511,3505.21728515625
TE-011512,2194.618408203125
TE-011513,3311.583251953125
TE-011514,5129.98779296875
TE-011515,781.2922973632812
TE-011516,1595.2918701171875
TE-011517,3748.680419921875
TE-011518,3553.68212890625
TE-011519,3284.895263671875
TE-011520,1276.447998046875
TE-011521,5508.708984375
TE-011522,666.2667846679688
TE-011523,1238.2578125
TE-011524,3130.747314453125
TE-011525,3737.314208984375
TE-011526,3441.9296875
TE-011527,2517.656494140625
TE-011528,1558.78369140625
TE-011529,3258.025634765625
TE-011530,1867.3070068359373
TE-011531,1044.7147216796875
TE-011532,1824.7974853515625
TE-011533,2188.216552734375
TE-011534,4147.8603515625
TE-011535,3594.282470703125
TE-011536,1562.398193359375
TE-011537,3043.2275390625
TE-011538,1181.2451171875
TE-011539,5881.8828125
TE-011540,928.3705444335938
TE-011541,2929.6572265625
TE-011542,3005.082763671875
TE-011543,5551.5361328125
TE-011544,2472.101806640625
TE-011545,984.3375244140624
TE-011546,1603.5889892578125
TE-011547,4151.04248046875
TE-011548,3133.29345703125
TE-011549,936.326904296875
TE-011550,655.0824584960938
TE-011551,2941.50048828125
TE-011552,3408.513671875
TE-011553,5113.07470703125
TE-011554,3428.563720703125
TE-011555,2160.153564453125
TE-011556,2382.587890625
TE-011557,1607.6129150390625
TE-011558,1706.4073486328125
TE-011559,1358.193603515625
TE-011560,1860.078125
TE-011561,3747.31640625
TE-011562,5742.57861328125
TE-011563,1254.6251220703125
TE-011564,4924.76025390625
TE-011565,486.1357116699219
TE-011566,4765.361328125
TE-011567,3021.472900390625
TE-011568,1736.68701171875
TE-011569,4427.01318359375
TE-011570,1500.043212890625
TE-011571,1305.0001220703125
TE-011572,680.0880126953125
TE-011573,1579.33349609375
TE-011574,1755.077392578125
TE-011575,1505.0216064453125
TE-011576,1819.2506103515625
TE-011577,4917.849609375
TE-011578,2374.91455078125
TE-011579,3234.111328125
TE-011580,4161.49951171875
TE-011581,1451.3504638671875
TE-011582,4855.38134765625
TE-011583,901.8192749023438
TE-011584,666.8123168945312
TE-011585,3311.4013671875
TE-011586,2108.88330078125
TE-011587,1602.3388671875
TE-011588,1267.3095703125
TE-011589,5080.88623046875
TE-011590,1487.9041748046875
TE-011591,1571.53662109375
TE-011592,2009.2247314453125
TE-011593,1618.3878173828125
TE-011594,709.64013671875
TE-011595,1662.1475830078125
TE-011596,2932.6123046875
TE-011597,730.4628295898438
TE-011598,1270.310302734375
TE-011599,2599.45263671875
TE-011600,4485.48095703125
TE-011601,2068.16943359375
TE-011602,3447.34033203125
TE-011603,2436.81298828125
TE-011604,562.0618286132812
TE-011605,969.788818359375
TE-011606,4342.5400390625
TE-011607,1413.205810546875
TE-011608,2032.3548583984373
TE-011609,4359.0888671875
TE-011610,777.3823852539062
TE-011611,231.8973388671875
TE-011612,1657.010009765625
TE-011613,1934.0604248046875
TE-011614,872.2217407226562
TE-011615,2345.3251953125
TE-011616,1516.41064453125
TE-011617,3657.933349609375
TE-011618,3055.116943359375
TE-011619,2786.681884765625
TE-011620,1565.2169189453125
TE-011621,867.4933471679688
TE-011622,1261.5357666015625
TE-011623,3268.686767578125
TE-011624,2090.96533203125
TE-011625,795.386474609375
TE-011626,776.291259765625
TE-011627,1266.03662109375
TE-011628,1095.5440673828125
TE-011629,1036.66748046875
TE-011630,1309.909912109375
TE-011631,2555.295166015625
TE-011632,1808.0662841796875
TE-011633,2304.713623046875
TE-011634,3741.40625
TE-011635,859.6280517578125
TE-011636,3159.89013671875
TE-011637,2651.59521484375
TE-011638,3577.4150390625
TE-011639,1743.3702392578125
TE-011640,878.2230224609375
TE-011641,1627.1624755859375
TE-011642,4141.04052734375
TE-011643,2087.26513671875
TE-011644,3464.5263671875
TE-011645,784.020263671875
TE-011646,622.7116088867188
TE-011647,618.1651000976562
TE-011648,3933.084716796875
TE-011649,4481.7529296875
TE-011650,1294.9521484375
TE-011651,1590.35888671875
TE-011652,3269.414794921875
TE-011653,2108.537841796875
TE-011654,3977.04931640625
TE-011655,1930.605224609375
TE-011656,4500.5751953125
TE-011657,1443.667236328125
TE-011658,1533.7779541015625
TE-011659,4983.31884765625
TE-011660,2340.339599609375
TE-011661,1319.957763671875
TE-011662,2709.562744140625
TE-011663,3462.843994140625
TE-011664,4050.474609375
TE-011665,1799.7010498046875
TE-011666,1706.81640625
TE-011667,1764.17041015625
TE-011668,2678.373779296875
TE-011669,1423.026123046875
TE-011670,3057.253662109375
TE-011671,2596.389892578125
TE-011672,1656.578125
TE-011673,3099.240234375
TE-011674,2602.8369140625
TE-011675,1570.9228515625
TE-011676,1891.7100830078125
TE-011677,777.5642700195312
TE-011678,2201.1484375
TE-011679,1589.2449951171875
TE-011680,1691.4271240234375
TE-011681,1932.2645263671875
TE-011682,2268.4150390625
TE-011683,5388.4091796875
TE-011684,1638.0513916015625
TE-011685,1902.9285888671875
TE-011686,3643.15673828125
TE-011687,1573.0595703125
TE-011688,5014.234375
TE-011689,2910.198486328125
TE-011690,4556.58740234375
TE-011691,734.0999755859375
TE-011692,2142.396484375
TE-011693,872.58544921875
TE-011694,2496.99267578125
TE-011695,5549.08154296875
TE-011696,3347.909423828125
TE-011697,3139.931396484375
TE-011698,1787.6983642578125
TE-011699,2610.9384765625
TE-011700,1067.4014892578125
TE-011701,2177.347412109375
TE-011702,3123.97314453125
TE-011703,4124.58251953125
TE-011704,2185.766845703125
TE-011705,559.4248046875
TE-011706,4207.146484375
TE-011707,1344.0994873046875
TE-011708,4398.734375
TE-011709,1212.115478515625
TE-011710,3917.7177734375
TE-011711,1329.0052490234375
TE-011712,1692.449951171875
TE-011713,1454.57861328125
TE-011714,1777.3323974609375
TE-011715,3097.44482421875
TE-011716,365.3815307617188
TE-011717,3029.383544921875
TE-011718,5638.1923828125
TE-011719,4584.50244140625
TE-011720,4153.5888671875
TE-011721,1866.7156982421875
TE-011722,1124.550537109375
TE-011723,945.374267578125
TE-011724,4120.5810546875
TE-011725,2592.434326171875
TE-011726,350.37823486328125
TE-011727,681.815673828125
TE-011728,3087.351318359375
TE-011729,1774.7178955078125
TE-011730,2241.210205078125
TE-011731,2144.328857421875
TE-011732,2602.23193359375
TE-011733,1554.146240234375
TE-011734,3875.299560546875
TE-011735,1200.0675048828125
TE-011736,3434.519287109375
TE-011737,1034.7579345703125
TE-011738,1979.1044921875
TE-011739,4175.50244140625
TE-011740,3408.24072265625
TE-011741,1002.4324951171876
TE-011742,1638.6195068359375
TE-011743,5728.3935546875
TE-011744,4354.54248046875
TE-011745,2237.829833984375
TE-011746,2450.946044921875
