load_id,predicted_rate
TE-010625,3827.92529296875
TE-010626,2212.79833984375
TE-010627,4157.408203125
TE-010628,3865.979248046875
TE-010629,2932.612060546875
TE-010630,1157.2396240234375
TE-010631,1111.59326171875
TE-010632,1276.08447265625
TE-010633,1920.4095458984373
TE-010634,1314.320068359375
TE-010635,1192.9295654296875
TE-010636,4249.70068359375
TE-010637,4421.6484375
TE-010638,2565.68115234375
TE-010639,4336.62939453125
TE-010640,2987.010498046875
TE-010641,1383.653564453125
TE-010642,778.291748046875
TE-010643,4468.294921875
TE-010644,3431.6552734375
TE-010645,1466.945068359375
TE-010646,2268.81689453125
TE-010647,1239.6217041015625
TE-010648,4387.91357421875
TE-010649,2267.666015625
TE-010650,1008.251953125
TE-010651,4322.990234375
TE-010652,1010.6162109375
TE-010653,1145.327880859375
TE-010654,2514.7041015625
TE-010655,1093.2254638671875
TE-010656,1465.717529296875
TE-010657,1630.1175537109375
TE-010658,2898.9912109375
TE-010659,1308.4552001953125
TE-010660,4258.06640625
TE-010661,3250.61474609375
TE-010662,1180.8359375
TE-010663,3895.394775390625
TE-010664,799.7509765625
TE-010665,5245.2861328125
TE-010666,3774.09521484375
TE-010667,1775.5592041015625
TE-010668,1269.1737060546875
TE-010669,2660.346923828125
TE-010670,5193.18359375
TE-010671,820.3919067382812
TE-010672,910.8212280273438
TE-010673,5178.08984375
TE-010674,1042.987060546875
TE-010675,2459.036865234375
TE-010676,341.0125427246094
TE-010677,360.7442321777344
TE-010678,570.9728393554688
TE-010679,1178.42626953125
TE-010680,3617.15087890625
TE-010681,1871.4669189453125
TE-010682,2994.307861328125
TE-010683,617.7105102539062
TE-010684,558.060791015625
TE-010685,2997.081298828125
TE-010686,1822.5469970703125
TE-010687,893.1807861328125
TE-010688,2813.540283203125
TE-010689,1341.917236328125
TE-010690,1479.4022216796875
TE-010691,4408.91796875
TE-010692,4634.0595703125
TE-010693,3194.761474609375
TE-010694,2718.1328125
TE-010695,2073.125732421875
TE-010696,1733.41357421875
TE-010697,1416.79736328125
TE-010698,2852.8671875
TE-010699,4076.571533203125
TE-010700,5204.09521484375
TE-010701,1163.923095703125
TE-010702,4960.3134765625
TE-010703,3424.8359375
TE-010704,1072.266357421875
TE-010705,1628.344482421875
TE-010706,2743.172607421875
TE-010707,1435.665283203125
TE-010708,5499.97900390625
TE-010709,3620.742919921875
TE-010710,2193.081298828125
TE-010711,3499.351806640625
TE-010712,3907.988525390625
TE-010713,2554.465576171875
TE-010714,1994.6590576171875
TE-010715,977.472412109375
TE-010716,2640.212158203125
TE-010717,3010.37939453125
TE-010718,1330.00537109375
TE-010719,987.0199584960938
TE-010720,3140.7041015625
TE-010721,4946.2197265625
TE-010722,4074.025634765625
TE-010723,1909.804931640625
TE-010724,1097.04443359375
TE-010725,1197.748779296875
TE-010726,1354.6016845703125
TE-010727,4994.77587890625
TE-010728,3713.3994140625
TE-010729,4531.8544921875
TE-010730,676.1780395507812
TE-010731,1305.681884765625
TE-010732,880.1326904296875
TE-010733,5038.3310546875
TE-010734,3346.999755859375
TE-010735,641.897705078125
TE-010736,2305.86376953125
TE-010737,3672.07275390625
TE-010738,1269.4920654296875
TE-010739,2328.984130859375
TE-010740,2323.5224609375
TE-010741,1037.713134765625
TE-010742,2444.3828125
TE-010743,2374.408203125
TE-010744,3029.565673828125
TE-010745,1670.0811767578125
TE-010746,3643.429931640625
TE-010747,1399.384521484375
TE-010748,3237.521240234375
TE-010749,5722.39306640625
TE-010750,4366.4541015625
TE-010751,1658.8968505859375
TE-010752,3786.870849609375
TE-010753,4645.6982421875
TE-010754,1681.65185546875
TE-010755,2794.29736328125
TE-010756,1629.3448486328125
TE-010757,4162.22705078125
TE-010758,2177.932861328125
TE-010759,2084.6962890625
TE-010760,3056.66259765625
TE-010761,2094.919921875
TE-010762,3780.369384765625
TE-010763,5573.9951171875
TE-010764,2764.870361328125
TE-010765,1309.6373291015625
TE-010766,6181.2216796875
TE-010767,3476.256103515625
TE-010768,3152.79736328125
TE-010769,1493.4053955078125
TE-010770,1048.53369140625
TE-010771,3647.429931640625
TE-010772,2174.2333984375
TE-010773,4119.671875
TE-010774,1746.9393310546875
TE-010775,3642.56591796875
TE-010776,4045.65576171875
TE-010777,2697.809814453125
TE-010778,3814.92236328125
TE-010779,2416.981201171875
TE-010780,1861.1920166015625
TE-010781,1469.263671875
TE-010782,5330.0322265625
TE-010783,366.01806640625
TE-010784,1463.580810546875
TE-010785,4397.6435546875
TE-010786,1040.5318603515625
TE-010787,3687.484375
TE-010788,4128.85546875
TE-010789,1077.994873046875
TE-010790,946.4200439453124
TE-010791,2117.692138671875
TE-010792,3229.610107421875
TE-010793,2691.26318359375
TE-010794,1615.5235595703125
TE-010795,4209.51025390625
TE-010796,2780.31689453125
TE-010797,1921.1826171875
TE-010798,2079.47900390625
TE-010799,2677.15771484375
TE-010800,3676.61865234375
TE-010801,3620.606201171875
TE-010802,1844.5064697265625
TE-010803,2393.11962890625
TE-010804,4412.009765625
TE-010805,5043.33251953125
TE-010806,1058.76318359375
TE-010807,894.2721557617188
TE-010808,856.0816650390625
TE-010809,1164.0595703125
TE-010810,506.9585266113281
TE-010811,3821.46923828125
TE-010812,4963.76904296875
TE-010813,1517.0244140625
TE-010814,834.8042602539062
TE-010815,2538.37939453125
TE-010816,1139.4176025390625
TE-010817,1241.0765380859375
TE-010818,1515.3193359375
TE-010819,2161.140869140625
TE-010820,3157.253173828125
TE-010821,1680.219970703125
TE-010822,3080.395263671875
TE-010823,3210.560546875
TE-010824,4895.93603515625
TE-010825,1667.83056640625
TE-010826,3125.018798828125
TE-010827,2356.30810546875
TE-010828,1915.0107421875
TE-010829,704.0934448242188
TE-010830,3929.720458984375
TE-010831,1993.2098388671875
TE-010832,1415.0244140625
TE-010833,3661.660888671875
TE-010834,3011.470703125
TE-010835,2365.6650390625
TE-010836,3250.02392578125
TE-010837,2538.46923828125
TE-010838,3149.342041015625
TE-010839,586.6126708984375
TE-010840,2051.535400390625
TE-010841,4382.09375
TE-010842,2642.91162109375
TE-010843,1815.0452880859373
TE-010844,5721.30126953125
TE-010845,1055.9898681640625
TE-010846,4692.708984375
TE-010847,1766.0797119140625
TE-010848,3920.900390625
TE-010849,3049.070068359375
TE-010850,2547.577392578125
TE-010851,1835.3680419921875
TE-010852,2207.598388671875
TE-010853,2373.01904296875
TE-010854,2325.2578125
TE-010855,670.0858154296875
TE-010856,2580.41455078125
TE-010857,1975.4898681640625
TE-010858,2048.244873046875
TE-010859,2187.67138671875
TE-010860,2694.706787109375
TE-010861,698.1829223632812
TE-010862,3772.185546875
TE-010863,1128.3240966796875
TE-010864,4022.104736328125
TE-010865,1001.7506103515624
TE-010866,2182.095703125
TE-010867,3868.707275390625
TE-010868,1603.20263671875
TE-010869,1032.1209716796875
TE-010870,3078.508544921875
TE-010871,3926.992919921875
TE-010872,4322.353515625
TE-010873,4226.87744140625
TE-010874,2953.00341796875
TE-010875,1980.548095703125
TE-010876,2050.8935546875
TE-010877,3473.11865234375
TE-010878,667.176025390625
TE-010879,5085.6142578125
TE-010880,3111.47021484375
TE-010881,2020.30712890625
TE-010882,4148.314453125
TE-010883,1899.2003173828125
TE-010884,2338.399658203125
TE-010885,6075.19873046875
TE-010886,3039.63623046875
TE-010887,1502.7711181640625
TE-010888,1379.6529541015625
TE-010889,1065.62841796875
TE-010890,2586.37060546875
TE-010891,539.056640625
TE-010892,3886.938232421875
TE-010893,1659.283203125
TE-010894,1311.2286376953125
TE-010895,1144.3731689453125
TE-010896,249.44667053222656
TE-010897,1377.8797607421875
TE-010898,3954.31689453125
TE-010899,2336.150634765625
TE-010900,1738.346435546875
TE-010901,2801.37841796875
TE-010902,2995.853759765625
TE-010903,707.457763671875
TE-010904,2260.00244140625
TE-010905,3645.6572265625
TE-010906,2306.562744140625
TE-010907,1646.4395751953125
TE-010908,580.2476196289062
TE-010909,1832.162841796875
TE-010910,1911.987548828125
TE-010911,1973.046142578125
TE-010912,2611.73974609375
TE-010913,4754.9951171875
TE-010914,2232.926025390625
TE-010915,2658.948974609375
TE-010916,1522.048095703125
TE-010917,1289.6329345703125
TE-010918,2257.098388671875
TE-010919,2365.45849609375
TE-010920,4140.5859375
TE-010921,1812.499267578125
TE-010922,1428.8912353515625
TE-010923,4916.21337890625
TE-010924,4115.85302734375
TE-010925,1493.041748046875
TE-010926,1832.094482421875
TE-010927,2070.266845703125
TE-010928,2106.655517578125
TE-010929,3847.384521484375
TE-010930,3598.73779296875
TE-010931,1814.704345703125
TE-010932,3715.627685546875
TE-010933,1504.31689453125
TE-010934,924.8697509765624
TE-010935,3045.455810546875
TE-010936,6434.7333984375
TE-010937,1899.6551513671875
TE-010938,4765.72509765625
TE-010939,3845.79296875
TE-010940,2345.06787109375
TE-010941,4160.86328125
TE-010942,2593.838134765625
TE-010943,3279.98486328125
TE-010944,1677.3099365234375
TE-010945,1568.3084716796875
TE-010946,1149.0560302734375
TE-010947,1269.8101806640625
TE-010948,4463.83984375
TE-010949,2129.257080078125
TE-010950,4063.931884765625
TE-010951,1127.6422119140625
TE-010952,2237.200439453125
TE-010953,1138.0081787109375
TE-010954,2779.680419921875
TE-010955,2394.706298828125
TE-010956,3336.1796875
TE-010957,3693.759033203125
TE-010958,733.28173828125
TE-010959,878.9505004882812
TE-010960,1718.8876953125
TE-010961,2002.89404296875
TE-010962,315.916015625
TE-010963,4516.9423828125
TE-010964,4742.7197265625
TE-010965,4406.64453125
TE-010966,2412.210205078125
TE-010967,3215.038818359375
TE-010968,1913.73779296875
TE-010969,3993.644775390625
TE-010970,3566.685546875
TE-010971,1618.56982421875
TE-010972,4454.4736328125
TE-010973,1360.967041015625
TE-010974,1990.1068115234373
TE-010975,1679.51513671875
TE-010976,3897.213134765625
TE-010977,4570.4091796875
TE-010978,1444.849365234375
TE-010979,2849.71875
TE-010980,621.9841918945312
TE-010981,1466.35400390625
TE-010982,901.0918579101562
TE-010983,1619.9107666015625
TE-010984,3852.2490234375
TE-010985,1282.8131103515625
TE-010986,1258.9896240234375
TE-010987,1342.8265380859375
TE-010988,2099.87548828125
TE-010989,855.1724243164062
TE-010990,3825.37939453125
TE-010991,2965.55126953125
TE-010992,2173.920654296875
TE-010993,2343.833984375
TE-010994,3120.92724609375
TE-010995,790.8399047851562
TE-010996,3496.032958984375
TE-010997,1328.959716796875
TE-010998,432.9420776367188
TE-010999,2523.89501953125
TE-011000,3296.125244140625
TE-011001,2332.31982421875
TE-011002,2025.39892578125
TE-011003,1662.988525390625
TE-011004,789.6578369140625
TE-011005,2135.684814453125
TE-011006,2013.2257080078125
TE-011007,5046.9697265625
TE-011008,1603.520751953125
TE-011009,3757.409423828125
TE-011010,1458.8521728515625
TE-011011,4877.4775390625
TE-011012,3495.85107421875
TE-011013,569.427001953125
TE-011014,2816.77978515625
TE-011015,1909.0322265625
TE-011016,3888.620849609375
TE-011017,945.5562744140624
TE-011018,4966.40625
TE-011019,1091.1341552734375
TE-011020,2775.668212890625
TE-011021,2345.03125
TE-011022,1274.12939453125
TE-011023,2896.445068359375
TE-011024,4221.96728515625
TE-011025,4911.12109375
TE-011026,4024.10546875
TE-011027,1196.612060546875
TE-011028,3306.08203125
TE-011029,1781.7652587890625
TE-011030,3607.830322265625
TE-011031,1602.066162109375
TE-011032,2563.57861328125
TE-011033,6195.04296875
TE-011034,2845.5244140625
TE-011035,3518.265625
TE-011036,3115.22119140625
TE-011037,1747.325439453125
TE-011038,3221.335693359375
TE-011039,2059.690673828125
TE-011040,3443.430419921875
TE-011041,1986.765380859375
TE-011042,2743.18408203125
TE-011043,960.1503295898438
TE-011044,989.2477416992188
TE-011045,2191.1064453125
TE-011046,1135.871337890625
TE-011047,1189.3377685546875
TE-011048,2440.429931640625
TE-011049,2475.5205078125
TE-011050,3626.744140625
TE-011051,496.8653869628906
TE-011052,2558.4208984375
TE-011053,2155.081298828125
TE-011054,3846.7021484375
TE-011055,2225.471923828125
TE-011056,573.9735107421875
TE-011057,1192.3839111328125
TE-011058,385.8407287597656
TE-011059,1433.89208984375
TE-011060,3766.50244140625
TE-011061,2613.5751953125
TE-011062,2296.10546875
TE-011063,2331.67822265625
TE-011064,1832.9583740234373
TE-011065,4555.951171875
TE-011066,2630.1357421875
TE-011067,2205.640625
TE-011068,5589.6357421875
TE-011069,2095.874755859375
TE-011070,4515.21484375
TE-011071,4416.919921875
TE-011072,2574.606689453125
TE-011073,4412.10107421875
TE-011074,1470.1278076171875
TE-011075,1991.11865234375
TE-011076,5349.673828125
TE-011077,1221.572265625
TE-011078,4723.169921875
TE-011079,2150.574462890625
TE-011080,5578.6337890625
TE-011081,4152.58837890625
TE-011082,1228.119140625
TE-011083,4431.9228515625
TE-011084,1507.3631591796875
TE-011085,5093.34375
TE-011086,1671.24072265625
TE-011087,1732.5040283203125
TE-011088,1137.3717041015625
TE-011089,1055.671630859375
TE-011090,5757.49169921875
TE-011091,975.9720458984376
TE-011092,2247.978515625
TE-011093,1412.2508544921875
TE-011094,1631.91357421875
TE-011095,1687.8125
TE-011096,465.6766052246094
TE-011097,5276.111328125
TE-011098,729.5535888671875
TE-011099,3999.14501953125
TE-011100,1293.4971923828125
TE-011101,888.81640625
TE-011102,1145.7825927734375
TE-011103,3383.281005859375
TE-011104,1798.85986328125
TE-011105,3763.001708984375
TE-011106,1551.57763671875
TE-011107,1127.8240966796875
TE-011108,1126.73291015625
TE-011109,3533.0419921875
TE-011110,1102.545654296875
TE-011111,2247.7626953125
TE-011112,2494.2451171875
TE-011113,2515.8037109375
TE-011114,1082.995849609375
TE-011115,1004.2510986328124
TE-011116,2161.275634765625
TE-011117,1238.1214599609375
TE-011118,347.3775634765625
TE-011119,2283.664794921875
TE-011120,4244.97265625
TE-011121,2070.181396484375
TE-011122,1575.741943359375
TE-011123,4412.1005859375
TE-011124,727.64404296875
TE-011125,5110.71044921875
TE-011126,954.14892578125
TE-011127,1484.67626953125
TE-011128,1165.286865234375
TE-011129,1071.902587890625
TE-011130,3090.693115234375
TE-011131,3112.765869140625
TE-011132,3039.79541015625
TE-011133,1740.4376220703125
TE-011134,789.294189453125
TE-011135,4166.4091796875
TE-011136,1660.3973388671875
TE-011137,4112.76171875
TE-011138,577.974365234375
TE-011139,4361.9990234375
TE-011140,2196.88037109375
TE-011141,1611.795654296875
TE-011142,2958.09521484375
TE-011143,975.5173950195312
TE-011144,3627.971923828125
TE-011145,3715.8544921875
TE-011146,3386.3271484375
TE-011147,2110.986083984375
TE-011148,2875.07666015625
TE-011149,2113.123291015625
TE-011150,2030.013671875
TE-011151,564.3350219726562
TE-011152,925.6427612304688
TE-011153,1922.7281494140625
TE-011154,4715.71337890625
TE-011155,980.8368530273438
TE-011156,425.2131042480469
TE-011157,2790.1826171875
TE-011158,2017.2608642578125
TE-011159,1809.7713623046875
TE-011160,1186.1097412109375
TE-011161,2032.150390625
TE-011162,1891.721435546875
TE-011163,965.651611328125
TE-011164,4371.36474609375
TE-011165,1445.394775390625
TE-011166,2676.640380859375
TE-011167,4280.98095703125
TE-011168,1851.439697265625
TE-011169,5261.5625
TE-011170,3030.2705078125
TE-011171,645.8075561523438
TE-011172,1405.4769287109375
TE-011173,1880.1732177734373
TE-011174,1423.026123046875
TE-011175,3777.5048828125
TE-011176,4425.37646484375
TE-011177,3468.254150390625
TE-011178,2573.947265625
TE-011179,2512.20751953125
TE-011180,2583.2392578125
TE-011181,2719.62158203125
TE-011182,1434.846923828125
TE-011183,2941.50048828125
TE-011184,2270.164306640625
TE-011185,1228.48291015625
TE-011186,983.973876953125
TE-011187,2921.92822265625
TE-011188,4640.06005859375
TE-011189,2912.130126953125
TE-011190,5253.923828125
TE-011191,3720.401611328125
TE-011192,1658.283203125
TE-011193,1565.4215087890625
TE-011194,1732.3226318359375
TE-011195,3658.978759765625
TE-011196,1926.7406005859373
TE-011197,3268.846435546875
TE-011198,4828.01171875
TE-011199,5826.779296875
TE-011200,1346.418212890625
TE-011201,528.5087280273438
TE-011202,801.6605834960938
TE-011203,1200.7493896484375
TE-011204,674.8140869140625
TE-011205,1948.961669921875
TE-011206,1847.757080078125
TE-011207,979.0182495117188
TE-011208,1762.601806640625
TE-011209,1975.5242919921875
TE-011210,6081.017578125
TE-011211,1706.202880859375
TE-011212,2978.326904296875
TE-011213,3952.043701171875
TE-011214,4097.576171875
TE-011215,1831.935302734375
TE-011216,2440.536865234375
TE-011217,3940.495361328125
TE-011218,4313.533203125
TE-011219,1764.3975830078125
TE-011220,1897.1884765625
TE-011221,1665.648193359375
TE-011222,979.74560546875
TE-011223,3547.090087890625
TE-011224,1843.5062255859373
TE-011225,804.2066040039062
TE-011226,1388.1549072265625
TE-011227,1899.2459716796875
TE-011228,3112.788818359375
TE-011229,2369.801025390625
TE-011230,3393.32861328125
TE-011231,1527.75390625
TE-011232,984.2467041015624
TE-011233,507.0494995117188
TE-011234,2260.214111328125
TE-011235,1920.6708984375
TE-011236,5480.15625
TE-011237,4625.51171875
TE-011238,3752.4541015625
TE-011239,1746.37109375
TE-011240,3292.988037109375
TE-011241,1874.945068359375
TE-011242,611.5272827148438
TE-011243,4133.31103515625
TE-011244,2026.3309326171875
TE-011245,3346.636474609375
TE-011246,1282.904052734375
TE-011247,696.0006103515625
TE-011248,2990.96630859375
TE-011249,1345.8726806640625
TE-011250,2379.237060546875
TE-011251,2965.301513671875
TE-011252,1821.728515625
TE-011253,1347.8275146484375
TE-011254,1903.0875244140625
TE-011255,3688.07568359375
TE-011256,1488.177001953125
TE-011257,3548.545166015625
TE-011258,1280.5399169921875
TE-011259,3861.29638671875
TE-011260,2185.84375
TE-011261,394.3880615234375
TE-011262,3037.613037109375
TE-011263,697.273681640625
TE-011264,3059.254150390625
TE-011265,3583.9619140625
TE-011266,4105.44189453125
TE-011267,1299.1802978515625
TE-011268,4483.2080078125
TE-011269,1212.024658203125
TE-011270,2998.649658203125
TE-011271,2106.076171875
TE-011272,1814.8406982421875
TE-011273,2076.989990234375
TE-011274,1281.4036865234375
TE-011275,5225.00927734375
TE-011276,1474.9923095703125
TE-011277,408.02740478515625
TE-011278,2353.955810546875
TE-011279,2416.60400390625
TE-011280,2425.052490234375
TE-011281,1526.412841796875
